Location,Lat,Lon,LWE_Depth_Median,LWE_Depth_SD,Date
,,,,,
Buenos Aires Province,-38.25,-60.25,68.4920010087411,102.280879792373,2002-04-17
Buenos Aires Province,-38.25,-60.25,71.2543811538795,58.771586012547,2002-05-10
Buenos Aires Province,-38.25,-60.25,160.611167308755,51.9210002935264,2002-08-16
Buenos Aires Province,-38.25,-60.25,150.73437734227,54.0268806322263,2002-09-16
Buenos Aires Province,-38.25,-60.25,162.758992484614,44.8300809521932,2002-10-16
Buenos Aires Province,-38.25,-60.25,173.224065350971,43.3953556044057,2002-11-16
Buenos Aires Province,-38.25,-60.25,131.833172507623,42.4528734662181,2002-12-16
Buenos Aires Province,-38.25,-60.25,101.937088187258,47.5624066964472,2003-01-16
Buenos Aires Province,-38.25,-60.25,70.0382018419468,39.4181180120616,2003-02-15
Buenos Aires Province,-38.25,-60.25,44.2699780226598,35.2371029600458,2003-03-16
Buenos Aires Province,-38.25,-60.25,36.1698410618364,32.6985603141247,2003-04-16
Buenos Aires Province,-38.25,-60.25,58.6966772656293,31.8315646453267,2003-05-11
Buenos Aires Province,-38.25,-60.25,83.426171769453,25.9429316422681,2003-07-16
Buenos Aires Province,-38.25,-60.25,110.19064054482,26.6728630297695,2003-08-16
Buenos Aires Province,-38.25,-60.25,44.660049729092,26.2688701721811,2003-09-16
Buenos Aires Province,-38.25,-60.25,57.5764841825879,26.4676939027136,2003-10-16
Buenos Aires Province,-38.25,-60.25,60.953037013099,26.9138609001118,2003-11-16
Buenos Aires Province,-38.25,-60.25,27.3009444718411,26.2312249845204,2003-12-16
Buenos Aires Province,-38.25,-60.25,14.0341561979403,28.7108738472578,2004-01-07
Buenos Aires Province,-38.25,-60.25,3.37929540982862,27.2830206969495,2004-02-17
Buenos Aires Province,-38.25,-60.25,9.9715850955847,26.0580338221702,2004-03-16
Buenos Aires Province,-38.25,-60.25,-10.62328441142,26.3524919233346,2004-04-16
Buenos Aires Province,-38.25,-60.25,46.0608535200306,27.3643264152872,2004-05-16
Buenos Aires Province,-38.25,-60.25,45.842266370166,27.2567337225305,2004-06-16
Buenos Aires Province,-38.25,-60.25,22.445290492336,25.683165843429,2004-07-16
Buenos Aires Province,-38.25,-60.25,105.646528915888,27.256167528098,2004-08-16
Buenos Aires Province,-38.25,-60.25,67.2141443617324,27.7237498394176,2004-09-16
Buenos Aires Province,-38.25,-60.25,94.2722296721024,25.9626028233678,2004-10-16
Buenos Aires Province,-38.25,-60.25,86.8701008930442,27.7957328235643,2004-11-16
Buenos Aires Province,-38.25,-60.25,76.3972460535675,28.1699037518484,2004-12-16
Buenos Aires Province,-38.25,-60.25,50.1109630103955,26.4713200213496,2005-01-16
Buenos Aires Province,-38.25,-60.25,-18.2135041200932,27.4430897991198,2005-02-15
Buenos Aires Province,-38.25,-60.25,-14.5376533987475,27.6300881160583,2005-03-16
Buenos Aires Province,-38.25,-60.25,3.97997961544447,27.2453828540293,2005-04-16
Buenos Aires Province,-38.25,-60.25,-18.9242742083608,27.81790728643,2005-05-16
Buenos Aires Province,-38.25,-60.25,-24.7742233056357,27.9925368826832,2005-06-16
Buenos Aires Province,-38.25,-60.25,24.7415661251103,27.0652392944747,2005-07-16
Buenos Aires Province,-38.25,-60.25,34.0972101877027,27.2081911617023,2005-08-16
Buenos Aires Province,-38.25,-60.25,36.9858352348544,27.1207133696923,2005-09-16
Buenos Aires Province,-38.25,-60.25,37.4487745777111,26.5912779854062,2005-10-16
Buenos Aires Province,-38.25,-60.25,12.0502444220752,27.0006787927007,2005-11-16
Buenos Aires Province,-38.25,-60.25,2.29870729478295,30.0643190008507,2005-12-16
Buenos Aires Province,-38.25,-60.25,-15.4610714507908,27.8411470145721,2006-01-16
Buenos Aires Province,-38.25,-60.25,-26.0171723410228,27.680289313645,2006-02-15
Buenos Aires Province,-38.25,-60.25,-27.1500210952357,27.3683339270231,2006-03-16
Buenos Aires Province,-38.25,-60.25,-21.2448201954301,27.0401214581166,2006-04-16
Buenos Aires Province,-38.25,-60.25,-18.4692236744575,26.7934013764591,2006-05-16
Buenos Aires Province,-38.25,-60.25,-27.6610504714215,28.120405682349,2006-06-16
Buenos Aires Province,-38.25,-60.25,-15.9469814047875,27.8525133115194,2006-07-16
Buenos Aires Province,-38.25,-60.25,-13.3394443093871,26.5652818910219,2006-08-16
Buenos Aires Province,-38.25,-60.25,-17.1208034987041,27.817344979082,2006-09-16
Buenos Aires Province,-38.25,-60.25,18.0032779024824,27.1047794742887,2006-10-16
Buenos Aires Province,-38.25,-60.25,-16.8677750985334,26.8332482469272,2006-11-16
Buenos Aires Province,-38.25,-60.25,-23.5570535657645,27.3579559403567,2006-12-16
Buenos Aires Province,-38.25,-60.25,-32.9535935034245,27.6807365122096,2007-01-16
Buenos Aires Province,-38.25,-60.25,-35.1344696995251,27.1474339152247,2007-02-15
Buenos Aires Province,-38.25,-60.25,-16.5644698204903,26.8375627846857,2007-03-16
Buenos Aires Province,-38.25,-60.25,36.0375765229177,26.8064501606489,2007-04-16
Buenos Aires Province,-38.25,-60.25,26.6379447179963,26.7259967368071,2007-05-16
Buenos Aires Province,-38.25,-60.25,27.904704527349,26.9815714895677,2007-06-16
Buenos Aires Province,-38.25,-60.25,18.4055079832684,26.659112974427,2007-07-16
Buenos Aires Province,-38.25,-60.25,32.9969587945173,27.7015963129353,2007-08-16
Buenos Aires Province,-38.25,-60.25,60.303361676147,27.9934992662986,2007-09-16
Buenos Aires Province,-38.25,-60.25,87.4788349686516,27.896848550448,2007-10-16
Buenos Aires Province,-38.25,-60.25,46.3207996037939,28.2994466258608,2007-11-16
Buenos Aires Province,-38.25,-60.25,13.7657240226814,27.7156240010366,2007-12-16
Buenos Aires Province,-38.25,-60.25,-0.379478701447628,27.311226736423,2008-01-16
Buenos Aires Province,-38.25,-60.25,15.6988845671328,28.3400278947214,2008-02-15
Buenos Aires Province,-38.25,-60.25,-10.1440060662703,27.4682379973298,2008-03-16
Buenos Aires Province,-38.25,-60.25,-59.200020788136,28.2650243999777,2008-04-16
Buenos Aires Province,-38.25,-60.25,-6.09365082979209,27.7325539118012,2008-05-16
Buenos Aires Province,-38.25,-60.25,18.2689615052236,27.0989715651011,2008-06-16
Buenos Aires Province,-38.25,-60.25,6.80846975206711,27.492485089618,2008-07-16
Buenos Aires Province,-38.25,-60.25,-2.27722984427154,27.108113547036,2008-08-16
Buenos Aires Province,-38.25,-60.25,-1.6508499200662,27.1397783945019,2008-09-16
Buenos Aires Province,-38.25,-60.25,3.07046685900849,26.9579885673257,2008-10-16
Buenos Aires Province,-38.25,-60.25,-10.4500189769292,27.9005698423285,2008-11-16
Buenos Aires Province,-38.25,-60.25,-4.64374398255586,27.8811736416537,2008-12-16
Buenos Aires Province,-38.25,-60.25,-45.7181695866535,27.7135539494577,2009-01-16
Buenos Aires Province,-38.25,-60.25,-77.9043747832857,28.1299722334893,2009-02-15
Buenos Aires Province,-38.25,-60.25,-58.2106251230196,28.3233375035433,2009-03-16
Buenos Aires Province,-38.25,-60.25,-71.5758241733827,26.8426818371437,2009-04-16
Buenos Aires Province,-38.25,-60.25,-59.3784281786446,26.8667886410703,2009-05-16
Buenos Aires Province,-38.25,-60.25,-102.411076629514,27.5761902794584,2009-06-16
Buenos Aires Province,-38.25,-60.25,-92.5543424331947,28.7188054233665,2009-07-16
Buenos Aires Province,-38.25,-60.25,-51.6096184224161,28.237547553574,2009-08-16
Buenos Aires Province,-38.25,-60.25,-33.5694032933909,28.1348385010799,2009-09-16
Buenos Aires Province,-38.25,-60.25,-32.8515109267029,28.6360238789786,2009-10-16
Buenos Aires Province,-38.25,-60.25,-31.0347392596622,28.681370333599,2009-11-16
Buenos Aires Province,-38.25,-60.25,-39.3304493609659,29.1665248938918,2009-12-16
Buenos Aires Province,-38.25,-60.25,-48.7244966295738,29.458256029646,2010-01-16
Buenos Aires Province,-38.25,-60.25,-34.9141031954883,44.3096417241189,2010-02-15
Buenos Aires Province,-38.25,-60.25,-50.9343169650297,47.4024199770874,2010-03-16
Buenos Aires Province,-38.25,-60.25,-33.9504037334531,31.6773987100976,2010-04-16
Buenos Aires Province,-38.25,-60.25,-83.9080470297284,31.2422790091916,2010-05-16
Buenos Aires Province,-38.25,-60.25,-54.2203378772403,33.0795343499406,2010-06-16
Buenos Aires Province,-38.25,-60.25,-27.836618470568,30.2591520616326,2010-07-16
Buenos Aires Province,-38.25,-60.25,-14.2390705312631,28.4165398937522,2010-08-16
Buenos Aires Province,-38.25,-60.25,-11.6193482182659,28.8872032491724,2010-09-16
Buenos Aires Province,-38.25,-60.25,1.30828376915163,29.4052443029449,2010-10-16
Buenos Aires Province,-38.25,-60.25,-18.5636797815765,29.5041127119115,2010-11-16
Buenos Aires Province,-38.25,-60.25,-70.2628484493094,29.8357825535223,2010-12-14
Buenos Aires Province,-38.25,-60.25,-92.2319245691317,31.5135910838368,2011-02-18
Buenos Aires Province,-38.25,-60.25,-101.468898458245,30.4497679104805,2011-03-16
Buenos Aires Province,-38.25,-60.25,-163.659516784626,30.2266820266546,2011-04-16
Buenos Aires Province,-38.25,-60.25,-114.407643703012,29.549461579097,2011-05-16
Buenos Aires Province,-38.25,-60.25,-126.859075150264,31.1241977339326,2011-07-18
Buenos Aires Province,-38.25,-60.25,-133.35721477605,30.3595500174035,2011-08-16
Buenos Aires Province,-38.25,-60.25,-101.474700106288,29.9115230629902,2011-09-16
Buenos Aires Province,-38.25,-60.25,-65.9414124228238,29.5703970879537,2011-10-16
Buenos Aires Province,-38.25,-60.25,-39.0129764061385,29.4801226779989,2011-11-01
