location,numRuns,meanVal_raw_C,meanVal_ratio_A,meanVal_ratio_B,streamflowRechargeScalar,thisFrcAreaUnderCult,thisFrcCultAreaWthIrr,thisWplant,runoffRatio,initialSoilMoisture,effectiveIrrigationRatio,recentHistoricSlope,rescaledRecentHistoricSlope,rechScalar
,,,,,,,,,,,,,,
Buenos Aires Province,1,12891.2150859858,0.939352748792824,0.81768154986122,0.0316322732709482,0.915966386554622,0.001,540.045778045837,0.08,120,0.85,-3.52761552083168,-282.209241666534,1
Coop Agraria,1,756.839249479815,1.43305228555497,1.2271690120443,0,0.256202804746494,0.077130528586839,580.017246337933,0.08,120,0.85,3.35033148492674,43.4371648465328,1
Eastern Idaho,1,260.73711342199,0.349018922178297,0.305150843445498,0.0714211855427975,0.320118343195267,0.240236686390533,545.857953403334,0.08,120,0.85,-0.261384169439047,-1.08802770037436,1
Eastern Idaho,2,162.688021018742,0.340681674194283,0.298135173173335,0.0593866899282359,0.325918639053255,0.245837278106509,551.316532937367,0.092,117,0.84575,-0.261384169439047,-1.06324057706904,0.98
Eastern Idaho,3,82.0742589826349,0.33238587047715,0.291128230113634,0.049337886090077,0.331733435650888,0.251451871301776,556.829698266741,0.1043,114.075,0.84152125,-0.261384169439047,-1.03949979805619,0.9604
Eastern Idaho,4,15.5400370631209,0.324129212814774,0.284128895376423,0.0409471348852143,0.337562769240015,0.25708050098003,562.397995249409,0.1169075,111.223125,0.83731364375,-0.261384169439047,-1.01674054797081,0.941192
Western Canada,1,9879.46945437389,0.478745977896742,0.40250693638065,0.0278635943959908,0.793127878143819,0.001,576.574410959097,0.08,120,0.85,2.05654746258455,164.523797006764,1
Western Canada,2,2219.11455518919,0.473754352782657,0.397855419011204,0.0231811818272556,0.795610421094581,0.00348749375,576.516753518001,0.09108,119.925,0.847864375,2.05654746258455,164.523797006764,0.9996
Western Canada,3,981.975179941915,0.468688148384219,0.393134030876416,0.0192518182598872,0.798092948529449,0.00597497195316406,576.459101842649,0.10232343,119.850046875,0.845734115757812,2.05654746258455,164.523797006764,0.99920016
Altiplano,1,-121.967439765999,0.537034722759854,0.465888378756504,0.048073202708451,0.644541963795941,0.625342841470104,584.51827067878,0.08,120,0.85,-5.7264401757636,-9.15728108808513,1
Overberg West,1,-105.120140012467,0.611497103692992,0.544995382400127,0.0498460191676113,0.983347940403155,0.983347940403155,532.852460205296,0.08,120,0.85,2.98774800590883,3.0383426691105,1
Central and Southern Irrigation,1,7350.08957692547,0.306635282114576,0.272787040236956,0.0768011068634926,0.033210332103321,0.02161307327359,852.84375,0.08,120,0.85,-0.359647347432232,-16.6402687336327,1
Central and Southern Irrigation,2,5383.741912151,0.30309966338408,0.26955046910501,0.0642483188521714,0.0356976245387454,0.024100438191882,852.758465625,0.09108,119.925,0.847864375,-0.359647347432232,-14.9228551186001,0.9996
